Frequency (Hz)	Level (dB)
5.859375	-6.775049
11.718750	-88.562439
17.578125	-97.083672
23.437500	-102.543480
29.296875	-106.624512
35.156250	-109.904449
41.015625	-112.648247
46.875000	-115.004150
52.734375	-117.083664
58.593750	-118.935143
64.453125	-120.590073
70.312500	-122.110619
76.171875	-123.473541
82.031250	-124.745552
87.890625	-125.896248
93.750000	-127.027237
99.609375	-128.058731
105.468750	-129.009979
111.328125	-129.894257
117.187500	-130.706055
123.046875	-131.536407
128.906250	-132.187149
134.765625	-132.792023
140.625000	-133.373749
146.484375	-133.977798
152.343750	-134.426407
158.203125	-134.939560
164.062500	-135.320129
169.921875	-135.629349
175.781250	-135.973816
181.640625	-136.210953
187.500000	-136.295853
193.359375	-136.688766
199.218750	-136.807343
205.078125	-136.920410
210.937500	-136.993362
216.796875	-136.990417
222.656250	-137.013260
228.515625	-137.103729
234.375000	-137.054855
240.234375	-136.966354
246.093750	-137.259155
251.953125	-136.864914
257.812500	-136.781723
263.671875	-136.725266
269.531250	-136.401382
275.390625	-136.402390
281.250000	-136.185318
287.109375	-136.117371
292.968750	-135.870804
298.828125	-135.698578
304.687500	-135.586594
310.546875	-135.602325
316.406250	-135.289444
322.265625	-135.040894
328.125000	-134.797638
333.984375	-134.621338
339.843750	-134.287628
345.703125	-134.109116
351.562500	-133.953461
357.421875	-133.727585
363.281250	-133.558487
369.140625	-133.237152
375.000000	-133.130585
380.859375	-132.848297
386.718750	-132.516281
392.578125	-132.396027
398.437500	-132.089874
404.296875	-131.836807
410.156250	-131.602036
416.015625	-131.334824
421.875000	-131.096802
427.734375	-130.818878
433.593750	-130.608047
439.453125	-130.309464
445.312500	-130.059814
451.171875	-129.775040
457.031250	-129.446915
462.890625	-129.193237
468.750000	-128.933136
474.609375	-128.633835
480.468750	-128.401138
486.328125	-128.048569
492.187500	-127.730629
498.046875	-127.384811
503.906250	-127.300415
509.765625	-126.841202
515.625000	-126.549782
521.484375	-126.216484
527.343750	-125.895683
533.203125	-125.600281
539.062500	-125.289055
544.921875	-124.918060
550.781250	-124.592262
556.640625	-124.235184
562.500000	-123.924057
568.359375	-123.540665
574.218750	-123.184219
580.078125	-122.835381
585.937500	-122.476280
591.796875	-122.113731
597.656250	-121.729698
603.515625	-121.345024
609.375000	-120.959732
615.234375	-120.550735
621.093750	-120.186478
626.953125	-119.812943
632.812500	-119.343048
638.671875	-118.940842
644.531250	-118.517448
650.390625	-118.081818
656.250000	-117.642899
662.109375	-117.193871
667.968750	-116.742752
673.828125	-116.278198
679.687500	-115.810242
685.546875	-115.330574
691.406250	-114.844353
697.265625	-114.344856
703.125000	-113.839676
708.984375	-113.316261
714.843750	-112.796967
720.703125	-112.266342
726.562500	-111.700249
732.421875	-111.135963
738.281250	-110.561111
744.140625	-109.976059
750.000000	-109.373276
755.859375	-108.755974
761.718750	-108.125969
767.578125	-107.475349
773.437500	-106.813423
779.296875	-106.132210
785.156250	-105.431923
791.015625	-104.712181
796.875000	-103.973564
802.734375	-103.211929
808.593750	-102.431000
814.453125	-101.621368
820.312500	-100.784485
826.171875	-99.922646
832.031250	-99.029526
837.890625	-98.105309
843.750000	-97.146866
849.609375	-96.151863
855.468750	-95.117928
861.328125	-94.039253
867.187500	-92.915413
873.046875	-91.740005
878.906250	-90.508804
884.765625	-89.216064
890.625000	-87.855377
896.484375	-86.419685
902.343750	-84.899437
908.203125	-83.285461
914.062500	-81.563362
919.921875	-79.719002
925.781250	-77.733101
931.640625	-75.582420
937.500000	-73.236557
943.359375	-70.656509
949.218750	-67.790009
955.078125	-64.564522
960.937500	-60.875961
966.796875	-56.565861
972.656250	-51.374992
978.515625	-44.829670
984.375000	-35.888248
990.234375	-21.082069
996.093750	-3.027201
1001.953125	-1.089487
1007.812500	-11.967664
1013.671875	-31.971840
1019.531250	-42.211704
1025.390625	-49.394161
1031.250000	-54.971210
1037.109375	-59.542755
1042.968750	-63.421104
1048.828125	-66.791084
1054.687500	-69.771866
1060.546875	-72.444588
1066.406250	-74.867310
1072.265625	-77.083305
1078.125000	-79.125092
1083.984375	-81.018127
1089.843750	-82.782745
1095.703125	-84.436188
1101.562500	-85.989769
1107.421875	-87.455788
1113.281250	-88.844543
1119.140625	-90.163147
1125.000000	-91.418091
1130.859375	-92.614815
1136.718750	-93.759659
1142.578125	-94.856590
1148.437500	-95.909866
1154.296875	-96.920456
1160.156250	-97.895294
1166.015625	-98.835190
1171.875000	-99.742737
1177.734375	-100.616577
1183.593750	-101.472054
1189.453125	-102.289093
1195.312500	-103.083076
1201.171875	-103.854065
1207.031250	-104.605011
1212.890625	-105.334633
1218.750000	-106.046608
1224.609375	-106.736832
1230.468750	-107.406990
1236.328125	-108.065384
1242.187500	-108.702629
1248.046875	-109.321609
1253.906250	-109.934273
1259.765625	-110.538116
1265.625000	-111.121155
1271.484375	-111.690193
1277.343750	-112.246979
1283.203125	-112.796822
1289.062500	-113.331696
1294.921875	-113.856583
1300.781250	-114.373482
1306.640625	-114.867813
1312.500000	-115.360847
1318.359375	-115.855698
1324.218750	-116.318977
1330.078125	-116.785873
1335.937500	-117.242096
1341.796875	-117.694778
1347.656250	-118.134819
